Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Non_functional_Test,Chrome 125.0.0.0,,,24-05-2024 16:40:35,24-05-2024 16:41:20,44.980s,PASSED
,,,,,,,
Test Cases/non-functional/animation,Chrome 125.0.0.0,,,24-05-2024 16:40:35,24-05-2024 16:40:44,8.845s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,24-05-2024 16:40:35,24-05-2024 16:40:37,1.999s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,24-05-2024 16:40:37,24-05-2024 16:40:37,0.062s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 125.0.0.0,,,24-05-2024 16:40:37,24-05-2024 16:40:43,5.535s,PASSED
"animatedElement = findTestObject(""Object Repository/Page_QRWeb/div_Anna                                   _6c39b4"")",Chrome 125.0.0.0,,,24-05-2024 16:40:43,24-05-2024 16:40:43,0.081s,PASSED
"opacity = getCSSValue(animatedElement, ""opacity"")",Chrome 125.0.0.0,,,24-05-2024 16:40:43,24-05-2024 16:40:43,0.321s,PASSED
"assert opacity == ""1""",Chrome 125.0.0.0,,,24-05-2024 16:40:43,24-05-2024 16:40:43,0.004s,PASSED
"animationFillMode = getCSSValue(animatedElement, ""animation-fill-mode"")",Chrome 125.0.0.0,,,24-05-2024 16:40:43,24-05-2024 16:40:43,0.272s,PASSED
"assert animationFillMode == ""none""",Chrome 125.0.0.0,,,24-05-2024 16:40:43,24-05-2024 16:40:43,0.002s,PASSED
"animationDuration = getCSSValue(animatedElement, ""animation-duration"")",Chrome 125.0.0.0,,,24-05-2024 16:40:43,24-05-2024 16:40:44,0.275s,PASSED
"assert animationDuration == ""0s""",Chrome 125.0.0.0,,,24-05-2024 16:40:44,24-05-2024 16:40:44,0.001s,PASSED
,,,,,,,
Test Cases/non-functional/button_login,Chrome 125.0.0.0,,,24-05-2024 16:40:44,24-05-2024 16:40:56,11.913s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,24-05-2024 16:40:44,24-05-2024 16:40:45,0.850s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,24-05-2024 16:40:45,24-05-2024 16:40:45,0.032s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 125.0.0.0,,,24-05-2024 16:40:45,24-05-2024 16:40:50,5.021s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""color"")",Chrome 125.0.0.0,,,24-05-2024 16:40:50,24-05-2024 16:40:50,0.310s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""font-family"")",Chrome 125.0.0.0,,,24-05-2024 16:40:50,24-05-2024 16:40:50,0.288s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""background-color"")",Chrome 125.0.0.0,,,24-05-2024 16:40:50,24-05-2024 16:40:51,0.299s,PASSED
"height = getElementHeight(findTestObject(""Object Repository/Page_QRWeb/a_Log in""))",Chrome 125.0.0.0,,,24-05-2024 16:40:51,24-05-2024 16:40:51,0.313s,PASSED
"width = getElementWidth(findTestObject(""Object Repository/Page_QRWeb/a_Log in""))",Chrome 125.0.0.0,,,24-05-2024 16:40:51,24-05-2024 16:40:51,0.309s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""color"")",Chrome 125.0.0.0,,,24-05-2024 16:40:51,24-05-2024 16:40:52,0.296s,PASSED
"buttonElement = findTestObject(""Object Repository/Page_QRWeb/a_Log in"")",Chrome 125.0.0.0,,,24-05-2024 16:40:52,24-05-2024 16:40:52,0.027s,PASSED
"borderRadius = getCSSValue(buttonElement, ""border-radius"")",Chrome 125.0.0.0,,,24-05-2024 16:40:52,24-05-2024 16:40:52,0.269s,PASSED
"assert borderRadius == ""100px""",Chrome 125.0.0.0,,,24-05-2024 16:40:52,24-05-2024 16:40:52,0.001s,PASSED
"fontWeight = getCSSValue(buttonElement, ""font-weight"")",Chrome 125.0.0.0,,,24-05-2024 16:40:52,24-05-2024 16:40:52,0.267s,PASSED
"assert fontWeight == ""600""",Chrome 125.0.0.0,,,24-05-2024 16:40:52,24-05-2024 16:40:52,0.001s,PASSED
"fontSizeRem = getCSSValue(buttonElement, ""font-size"")",Chrome 125.0.0.0,,,24-05-2024 16:40:52,24-05-2024 16:40:52,0.262s,PASSED
"assert fontSizeRem == ""13px""",Chrome 125.0.0.0,,,24-05-2024 16:40:52,24-05-2024 16:40:52,0.001s,PASSED
"paddingVertical = getCSSValue(buttonElement, ""padding-top"")",Chrome 125.0.0.0,,,24-05-2024 16:40:52,24-05-2024 16:40:53,0.266s,PASSED
"paddingHorizontal = getCSSValue(buttonElement, ""padding-right"")",Chrome 125.0.0.0,,,24-05-2024 16:40:53,24-05-2024 16:40:53,0.263s,PASSED
"assert paddingVertical == ""5px"" && paddingHorizontal == ""16px""",Chrome 125.0.0.0,,,24-05-2024 16:40:53,24-05-2024 16:40:53,0.001s,PASSED
"boxShadow = getCSSValue(buttonElement, ""box-shadow"")",Chrome 125.0.0.0,,,24-05-2024 16:40:53,24-05-2024 16:40:53,0.271s,PASSED
"assert boxShadow == ""rgba(0, 0, 0, 0.15) 2px 3px 15px 0px""",Chrome 125.0.0.0,,,24-05-2024 16:40:53,24-05-2024 16:40:53,0.001s,PASSED
"statusIndicatorHeight = getCSSValue(buttonElement, ""height"")",Chrome 125.0.0.0,,,24-05-2024 16:40:53,24-05-2024 16:40:53,0.263s,PASSED
"statusIndicatorWidth = getCSSValue(buttonElement, ""width"")",Chrome 125.0.0.0,,,24-05-2024 16:40:53,24-05-2024 16:40:54,0.266s,PASSED
"assert statusIndicatorHeight == ""32.7px"" && statusIndicatorWidth == ""73.5875px""",Chrome 125.0.0.0,,,24-05-2024 16:40:54,24-05-2024 16:40:54,0.001s,PASSED
