Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Non_functional_Test,Edge Chromium 125,,,24-05-2024 11:00:19,24-05-2024 11:01:01,41.924s,PASSED
,,,,,,,
Test Cases/non-functional/animation,Edge Chromium 125,,,24-05-2024 11:00:19,24-05-2024 11:00:27,7.810s,PASSED
"openBrowser("""")",Edge Chromium 125,,,24-05-2024 11:00:19,24-05-2024 11:00:21,1.815s,PASSED
maximizeWindow(),Edge Chromium 125,,,24-05-2024 11:00:21,24-05-2024 11:00:21,0.065s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Edge Chromium 125,,,24-05-2024 11:00:21,24-05-2024 11:00:26,4.687s,PASSED
"animatedElement = findTestObject(""Object Repository/Page_QRWeb/div_Anna                                   _6c39b4"")",Edge Chromium 125,,,24-05-2024 11:00:26,24-05-2024 11:00:26,0.071s,PASSED
"opacity = getCSSValue(animatedElement, ""opacity"")",Edge Chromium 125,,,24-05-2024 11:00:26,24-05-2024 11:00:26,0.303s,PASSED
"assert opacity == ""1""",Edge Chromium 125,,,24-05-2024 11:00:26,24-05-2024 11:00:26,0.003s,PASSED
"animationFillMode = getCSSValue(animatedElement, ""animation-fill-mode"")",Edge Chromium 125,,,24-05-2024 11:00:26,24-05-2024 11:00:27,0.276s,PASSED
"assert animationFillMode == ""none""",Edge Chromium 125,,,24-05-2024 11:00:27,24-05-2024 11:00:27,0.001s,PASSED
"animationDuration = getCSSValue(animatedElement, ""animation-duration"")",Edge Chromium 125,,,24-05-2024 11:00:27,24-05-2024 11:00:27,0.279s,PASSED
"assert animationDuration == ""0s""",Edge Chromium 125,,,24-05-2024 11:00:27,24-05-2024 11:00:27,0.000s,PASSED
,,,,,,,
Test Cases/non-functional/button_login,Edge Chromium 125,,,24-05-2024 11:00:27,24-05-2024 11:00:39,12.470s,PASSED
"openBrowser("""")",Edge Chromium 125,,,24-05-2024 11:00:27,24-05-2024 11:00:28,0.920s,PASSED
maximizeWindow(),Edge Chromium 125,,,24-05-2024 11:00:28,24-05-2024 11:00:28,0.054s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Edge Chromium 125,,,24-05-2024 11:00:28,24-05-2024 11:00:33,5.305s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""color"")",Edge Chromium 125,,,24-05-2024 11:00:33,24-05-2024 11:00:34,0.315s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""font-family"")",Edge Chromium 125,,,24-05-2024 11:00:34,24-05-2024 11:00:34,0.305s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""background-color"")",Edge Chromium 125,,,24-05-2024 11:00:34,24-05-2024 11:00:34,0.307s,PASSED
"height = getElementHeight(findTestObject(""Object Repository/Page_QRWeb/a_Log in""))",Edge Chromium 125,,,24-05-2024 11:00:34,24-05-2024 11:00:35,0.313s,PASSED
"width = getElementWidth(findTestObject(""Object Repository/Page_QRWeb/a_Log in""))",Edge Chromium 125,,,24-05-2024 11:00:35,24-05-2024 11:00:35,0.316s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""color"")",Edge Chromium 125,,,24-05-2024 11:00:35,24-05-2024 11:00:35,0.363s,PASSED
"buttonElement = findTestObject(""Object Repository/Page_QRWeb/a_Log in"")",Edge Chromium 125,,,24-05-2024 11:00:35,24-05-2024 11:00:35,0.033s,PASSED
"borderRadius = getCSSValue(buttonElement, ""border-radius"")",Edge Chromium 125,,,24-05-2024 11:00:35,24-05-2024 11:00:36,0.285s,PASSED
"assert borderRadius == ""100px""",Edge Chromium 125,,,24-05-2024 11:00:36,24-05-2024 11:00:36,0.002s,PASSED
"fontWeight = getCSSValue(buttonElement, ""font-weight"")",Edge Chromium 125,,,24-05-2024 11:00:36,24-05-2024 11:00:36,0.278s,PASSED
