Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Non_functional_Test,Edge Chromium 125,,,24-05-2024 10:48:01,24-05-2024 10:48:43,42.134s,FAILED
,,,,,,,
Test Cases/non-functional/animation,Edge Chromium 125,,,24-05-2024 10:48:01,24-05-2024 10:48:10,9.089s,PASSED
"openBrowser("""")",Edge Chromium 125,,,24-05-2024 10:48:02,24-05-2024 10:48:03,1.733s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Edge Chromium 125,,,24-05-2024 10:48:03,24-05-2024 10:48:09,6.108s,PASSED
"animatedElement = findTestObject(""Object Repository/Page_QRWeb/div_Anna                                   _6c39b4"")",Edge Chromium 125,,,24-05-2024 10:48:09,24-05-2024 10:48:10,0.077s,PASSED
"opacity = getCSSValue(animatedElement, ""opacity"")",Edge Chromium 125,,,24-05-2024 10:48:10,24-05-2024 10:48:10,0.318s,PASSED
"assert opacity == ""1""",Edge Chromium 125,,,24-05-2024 10:48:10,24-05-2024 10:48:10,0.004s,PASSED
"animationFillMode = getCSSValue(animatedElement, ""animation-fill-mode"")",Edge Chromium 125,,,24-05-2024 10:48:10,24-05-2024 10:48:10,0.292s,PASSED
"assert animationFillMode == ""none""",Edge Chromium 125,,,24-05-2024 10:48:10,24-05-2024 10:48:10,0.001s,PASSED
"animationDuration = getCSSValue(animatedElement, ""animation-duration"")",Edge Chromium 125,,,24-05-2024 10:48:10,24-05-2024 10:48:10,0.270s,PASSED
"assert animationDuration == ""0s""",Edge Chromium 125,,,24-05-2024 10:48:10,24-05-2024 10:48:10,0.000s,PASSED
,,,,,,,
Test Cases/non-functional/button_login,Edge Chromium 125,,,24-05-2024 10:48:10,24-05-2024 10:48:22,12.023s,PASSED
"openBrowser("""")",Edge Chromium 125,,,24-05-2024 10:48:11,24-05-2024 10:48:12,0.880s,PASSED
maximizeWindow(),Edge Chromium 125,,,24-05-2024 10:48:12,24-05-2024 10:48:12,0.061s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Edge Chromium 125,,,24-05-2024 10:48:12,24-05-2024 10:48:17,4.951s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""color"")",Edge Chromium 125,,,24-05-2024 10:48:17,24-05-2024 10:48:17,0.328s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""font-family"")",Edge Chromium 125,,,24-05-2024 10:48:17,24-05-2024 10:48:17,0.299s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""background-color"")",Edge Chromium 125,,,24-05-2024 10:48:17,24-05-2024 10:48:17,0.285s,PASSED
