Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Non_functional_Test,Chrome 124.0.0.0,,,21-05-2024 10:44:05,21-05-2024 10:44:37,32.166s,PASSED
,,,,,,,
Test Cases/non-functional/animation,Chrome 124.0.0.0,,,21-05-2024 10:44:05,21-05-2024 10:44:12,6.459s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,21-05-2024 10:44:06,21-05-2024 10:44:08,2.181s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 124.0.0.0,,,21-05-2024 10:44:08,21-05-2024 10:44:11,3.005s,PASSED
"animatedElement = findTestObject(""Object Repository/Page_QRWeb/div_Anna                                   _6c39b4"")",Chrome 124.0.0.0,,,21-05-2024 10:44:11,21-05-2024 10:44:11,0.066s,PASSED
"opacity = getCSSValue(animatedElement, ""opacity"")",Chrome 124.0.0.0,,,21-05-2024 10:44:11,21-05-2024 10:44:11,0.323s,PASSED
"assert opacity == ""1""",Chrome 124.0.0.0,,,21-05-2024 10:44:11,21-05-2024 10:44:11,0.004s,PASSED
"animationFillMode = getCSSValue(animatedElement, ""animation-fill-mode"")",Chrome 124.0.0.0,,,21-05-2024 10:44:11,21-05-2024 10:44:12,0.271s,PASSED
"assert animationFillMode == ""none""",Chrome 124.0.0.0,,,21-05-2024 10:44:12,21-05-2024 10:44:12,0.001s,PASSED
"animationDuration = getCSSValue(animatedElement, ""animation-duration"")",Chrome 124.0.0.0,,,21-05-2024 10:44:12,21-05-2024 10:44:12,0.280s,PASSED
"assert animationDuration == ""0s""",Chrome 124.0.0.0,,,21-05-2024 10:44:12,21-05-2024 10:44:12,0.001s,PASSED
,,,,,,,
Test Cases/non-functional/button_login,Chrome 124.0.0.0,,,21-05-2024 10:44:12,21-05-2024 10:44:22,10.036s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,21-05-2024 10:44:12,21-05-2024 10:44:13,0.795s,PASSED
maximizeWindow(),Chrome 124.0.0.0,,,21-05-2024 10:44:13,21-05-2024 10:44:13,0.140s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 124.0.0.0,,,21-05-2024 10:44:13,21-05-2024 10:44:16,2.911s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""color"")",Chrome 124.0.0.0,,,21-05-2024 10:44:16,21-05-2024 10:44:16,0.307s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""font-family"")",Chrome 124.0.0.0,,,21-05-2024 10:44:16,21-05-2024 10:44:16,0.320s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""background-color"")",Chrome 124.0.0.0,,,21-05-2024 10:44:16,21-05-2024 10:44:17,0.295s,PASSED
"height = getElementHeight(findTestObject(""Object Repository/Page_QRWeb/a_Log in""))",Chrome 124.0.0.0,,,21-05-2024 10:44:17,21-05-2024 10:44:17,0.423s,PASSED
"width = getElementWidth(findTestObject(""Object Repository/Page_QRWeb/a_Log in""))",Chrome 124.0.0.0,,,21-05-2024 10:44:17,21-05-2024 10:44:18,0.353s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""color"")",Chrome 124.0.0.0,,,21-05-2024 10:44:18,21-05-2024 10:44:18,0.311s,PASSED
"buttonElement = findTestObject(""Object Repository/Page_QRWeb/a_Log in"")",Chrome 124.0.0.0,,,21-05-2024 10:44:18,21-05-2024 10:44:18,0.037s,PASSED
"borderRadius = getCSSValue(buttonElement, ""border-radius"")",Chrome 124.0.0.0,,,21-05-2024 10:44:18,21-05-2024 10:44:18,0.280s,PASSED
"assert borderRadius == ""100px""",Chrome 124.0.0.0,,,21-05-2024 10:44:18,21-05-2024 10:44:18,0.002s,PASSED
"fontWeight = getCSSValue(buttonElement, ""font-weight"")",Chrome 124.0.0.0,,,21-05-2024 10:44:18,21-05-2024 10:44:18,0.253s,PASSED
"assert fontWeight == ""600""",Chrome 124.0.0.0,,,21-05-2024 10:44:18,21-05-2024 10:44:18,0.001s,PASSED
"fontSizeRem = getCSSValue(buttonElement, ""font-size"")",Chrome 124.0.0.0,,,21-05-2024 10:44:18,21-05-2024 10:44:19,0.267s,PASSED
"assert fontSizeRem == ""13px""",Chrome 124.0.0.0,,,21-05-2024 10:44:19,21-05-2024 10:44:19,0.002s,PASSED
"paddingVertical = getCSSValue(buttonElement, ""padding-top"")",Chrome 124.0.0.0,,,21-05-2024 10:44:19,21-05-2024 10:44:19,0.257s,PASSED
"paddingHorizontal = getCSSValue(buttonElement, ""padding-right"")",Chrome 124.0.0.0,,,21-05-2024 10:44:19,21-05-2024 10:44:19,0.265s,PASSED
"assert paddingVertical == ""5px"" && paddingHorizontal == ""16px""",Chrome 124.0.0.0,,,21-05-2024 10:44:19,21-05-2024 10:44:19,0.001s,PASSED
"boxShadow = getCSSValue(buttonElement, ""box-shadow"")",Chrome 124.0.0.0,,,21-05-2024 10:44:19,21-05-2024 10:44:20,0.263s,PASSED
"assert boxShadow == ""rgba(0, 0, 0, 0.15) 2px 3px 15px 0px""",Chrome 124.0.0.0,,,21-05-2024 10:44:20,21-05-2024 10:44:20,0.001s,PASSED
"statusIndicatorHeight = getCSSValue(buttonElement, ""height"")",Chrome 124.0.0.0,,,21-05-2024 10:44:20,21-05-2024 10:44:20,0.261s,PASSED
"statusIndicatorWidth = getCSSValue(buttonElement, ""width"")",Chrome 124.0.0.0,,,21-05-2024 10:44:20,21-05-2024 10:44:20,0.261s,PASSED
"assert statusIndicatorHeight == ""32.7px"" && statusIndicatorWidth == ""73.5875px""",Chrome 124.0.0.0,,,21-05-2024 10:44:20,21-05-2024 10:44:20,0.001s,PASSED
"statusIconBorderRadius = getCSSValue(buttonElement, ""border-radius"")",Chrome 124.0.0.0,,,21-05-2024 10:44:20,21-05-2024 10:44:20,0.264s,PASSED
"statusIconFontSize = getCSSValue(buttonElement, ""font-size"")",Chrome 124.0.0.0,,,21-05-2024 10:44:20,21-05-2024 10:44:21,0.264s,PASSED
"statusIconPaddingVertical = getCSSValue(buttonElement, ""padding-top"")",Chrome 124.0.0.0,,,21-05-2024 10:44:21,21-05-2024 10:44:21,0.269s,PASSED
