Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Non_functional_Test,Chrome 125.0.0.0,,,24-05-2024 10:53:09,24-05-2024 10:53:52,42.690s,FAILED
,,,,,,,
Test Cases/non-functional/animation,Chrome 125.0.0.0,,,24-05-2024 10:53:09,24-05-2024 10:53:19,10.280s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,24-05-2024 10:53:09,24-05-2024 10:53:12,2.308s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,24-05-2024 10:53:12,24-05-2024 10:53:12,0.057s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 125.0.0.0,,,24-05-2024 10:53:12,24-05-2024 10:53:18,6.695s,PASSED
"animatedElement = findTestObject(""Object Repository/Page_QRWeb/div_Anna                                   _6c39b4"")",Chrome 125.0.0.0,,,24-05-2024 10:53:18,24-05-2024 10:53:19,0.075s,PASSED
"opacity = getCSSValue(animatedElement, ""opacity"")",Chrome 125.0.0.0,,,24-05-2024 10:53:19,24-05-2024 10:53:19,0.307s,PASSED
"assert opacity == ""1""",Chrome 125.0.0.0,,,24-05-2024 10:53:19,24-05-2024 10:53:19,0.005s,PASSED
"animationFillMode = getCSSValue(animatedElement, ""animation-fill-mode"")",Chrome 125.0.0.0,,,24-05-2024 10:53:19,24-05-2024 10:53:19,0.274s,PASSED
"assert animationFillMode == ""none""",Chrome 125.0.0.0,,,24-05-2024 10:53:19,24-05-2024 10:53:19,0.001s,PASSED
"animationDuration = getCSSValue(animatedElement, ""animation-duration"")",Chrome 125.0.0.0,,,24-05-2024 10:53:19,24-05-2024 10:53:19,0.268s,PASSED
"assert animationDuration == ""0s""",Chrome 125.0.0.0,,,24-05-2024 10:53:19,24-05-2024 10:53:19,0.000s,PASSED
,,,,,,,
Test Cases/non-functional/button_login,Chrome 125.0.0.0,,,24-05-2024 10:53:19,24-05-2024 10:53:31,11.165s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,24-05-2024 10:53:20,24-05-2024 10:53:20,0.859s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,24-05-2024 10:53:20,24-05-2024 10:53:20,0.035s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 125.0.0.0,,,24-05-2024 10:53:20,24-05-2024 10:53:25,4.255s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""color"")",Chrome 125.0.0.0,,,24-05-2024 10:53:25,24-05-2024 10:53:25,0.317s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""font-family"")",Chrome 125.0.0.0,,,24-05-2024 10:53:25,24-05-2024 10:53:25,0.304s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""background-color"")",Chrome 125.0.0.0,,,24-05-2024 10:53:25,24-05-2024 10:53:26,0.308s,PASSED
"height = getElementHeight(findTestObject(""Object Repository/Page_QRWeb/a_Log in""))",Chrome 125.0.0.0,,,24-05-2024 10:53:26,24-05-2024 10:53:26,0.311s,PASSED
"width = getElementWidth(findTestObject(""Object Repository/Page_QRWeb/a_Log in""))",Chrome 125.0.0.0,,,24-05-2024 10:53:26,24-05-2024 10:53:26,0.327s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""color"")",Chrome 125.0.0.0,,,24-05-2024 10:53:26,24-05-2024 10:53:27,0.294s,PASSED
