Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Non_functional_Test,Chrome 125.0.0.0,,,24-05-2024 10:57:01,24-05-2024 10:57:50,48.243s,FAILED
,,,,,,,
Test Cases/non-functional/animation,Chrome 125.0.0.0,,,24-05-2024 10:57:02,24-05-2024 10:57:11,8.939s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,24-05-2024 10:57:02,24-05-2024 10:57:04,1.695s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,24-05-2024 10:57:04,24-05-2024 10:57:04,0.048s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 125.0.0.0,,,24-05-2024 10:57:04,24-05-2024 10:57:10,5.990s,PASSED
"animatedElement = findTestObject(""Object Repository/Page_QRWeb/div_Anna                                   _6c39b4"")",Chrome 125.0.0.0,,,24-05-2024 10:57:10,24-05-2024 10:57:10,0.069s,PASSED
"opacity = getCSSValue(animatedElement, ""opacity"")",Chrome 125.0.0.0,,,24-05-2024 10:57:10,24-05-2024 10:57:10,0.311s,PASSED
"assert opacity == ""1""",Chrome 125.0.0.0,,,24-05-2024 10:57:10,24-05-2024 10:57:10,0.003s,PASSED
"animationFillMode = getCSSValue(animatedElement, ""animation-fill-mode"")",Chrome 125.0.0.0,,,24-05-2024 10:57:10,24-05-2024 10:57:10,0.270s,PASSED
"assert animationFillMode == ""none""",Chrome 125.0.0.0,,,24-05-2024 10:57:10,24-05-2024 10:57:10,0.003s,PASSED
"animationDuration = getCSSValue(animatedElement, ""animation-duration"")",Chrome 125.0.0.0,,,24-05-2024 10:57:10,24-05-2024 10:57:11,0.275s,PASSED
"assert animationDuration == ""0s""",Chrome 125.0.0.0,,,24-05-2024 10:57:11,24-05-2024 10:57:11,0.000s,PASSED
,,,,,,,
Test Cases/non-functional/button_login,Chrome 125.0.0.0,,,24-05-2024 10:57:11,24-05-2024 10:57:23,12.406s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,24-05-2024 10:57:11,24-05-2024 10:57:13,1.761s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,24-05-2024 10:57:13,24-05-2024 10:57:13,0.045s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 125.0.0.0,,,24-05-2024 10:57:13,24-05-2024 10:57:17,4.631s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""color"")",Chrome 125.0.0.0,,,24-05-2024 10:57:17,24-05-2024 10:57:18,0.302s,PASSED
