Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Non_functional_Test,Chrome 124.0.0.0,,,20-05-2024 13:42:41,20-05-2024 13:43:16,34.544s,PASSED
,,,,,,,
Test Cases/non-functional/animation,Chrome 124.0.0.0,,,20-05-2024 13:42:41,20-05-2024 13:42:51,9.514s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,20-05-2024 13:42:41,20-05-2024 13:42:43,1.595s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 124.0.0.0,,,20-05-2024 13:42:43,20-05-2024 13:42:46,3.078s,PASSED
"animatedElement = findTestObject(""Object Repository/Page_QRWeb/div_Anna                                   _6c39b4"")",Chrome 124.0.0.0,,,20-05-2024 13:42:46,20-05-2024 13:42:46,0.075s,PASSED
"opacity = getCSSValue(animatedElement, ""opacity"")",Chrome 124.0.0.0,,,20-05-2024 13:42:46,20-05-2024 13:42:47,0.518s,PASSED
"assert opacity == ""1""",Chrome 124.0.0.0,,,20-05-2024 13:42:47,20-05-2024 13:42:47,0.004s,PASSED
"animationFillMode = getCSSValue(animatedElement, ""animation-fill-mode"")",Chrome 124.0.0.0,,,20-05-2024 13:42:47,20-05-2024 13:42:49,1.926s,PASSED
"assert animationFillMode == ""none""",Chrome 124.0.0.0,,,20-05-2024 13:42:49,20-05-2024 13:42:49,0.002s,PASSED
"animationDuration = getCSSValue(animatedElement, ""animation-duration"")",Chrome 124.0.0.0,,,20-05-2024 13:42:49,20-05-2024 13:42:51,2.019s,PASSED
"assert animationDuration == ""0s""",Chrome 124.0.0.0,,,20-05-2024 13:42:51,20-05-2024 13:42:51,0.001s,PASSED
,,,,,,,
Test Cases/non-functional/button_login,Chrome 124.0.0.0,,,20-05-2024 13:42:51,20-05-2024 13:43:00,9.670s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,20-05-2024 13:42:51,20-05-2024 13:42:52,0.800s,PASSED
maximizeWindow(),Chrome 124.0.0.0,,,20-05-2024 13:42:52,20-05-2024 13:42:52,0.138s,PASSED
"navigateToUrl(""https://qr-web-h1fi.onrender.com/"")",Chrome 124.0.0.0,,,20-05-2024 13:42:52,20-05-2024 13:42:54,2.732s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""color"")",Chrome 124.0.0.0,,,20-05-2024 13:42:54,20-05-2024 13:42:55,0.316s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""font-family"")",Chrome 124.0.0.0,,,20-05-2024 13:42:55,20-05-2024 13:42:55,0.303s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""background-color"")",Chrome 124.0.0.0,,,20-05-2024 13:42:55,20-05-2024 13:42:55,0.293s,PASSED
"height = getElementHeight(findTestObject(""Object Repository/Page_QRWeb/a_Log in""))",Chrome 124.0.0.0,,,20-05-2024 13:42:55,20-05-2024 13:42:56,0.316s,PASSED
"width = getElementWidth(findTestObject(""Object Repository/Page_QRWeb/a_Log in""))",Chrome 124.0.0.0,,,20-05-2024 13:42:56,20-05-2024 13:42:56,0.311s,PASSED
"getCSSValue(findTestObject(""Object Repository/Page_QRWeb/a_Log in""), ""color"")",Chrome 124.0.0.0,,,20-05-2024 13:42:56,20-05-2024 13:42:56,0.299s,PASSED
"buttonElement = findTestObject(""Object Repository/Page_QRWeb/a_Log in"")",Chrome 124.0.0.0,,,20-05-2024 13:42:56,20-05-2024 13:42:56,0.035s,PASSED
"borderRadius = getCSSValue(buttonElement, ""border-radius"")",Chrome 124.0.0.0,,,20-05-2024 13:42:56,20-05-2024 13:42:57,0.264s,PASSED
"assert borderRadius == ""100px""",Chrome 124.0.0.0,,,20-05-2024 13:42:57,20-05-2024 13:42:57,0.001s,PASSED
"fontWeight = getCSSValue(buttonElement, ""font-weight"")",Chrome 124.0.0.0,,,20-05-2024 13:42:57,20-05-2024 13:42:57,0.266s,PASSED
"assert fontWeight == ""600""",Chrome 124.0.0.0,,,20-05-2024 13:42:57,20-05-2024 13:42:57,0.001s,PASSED
"fontSizeRem = getCSSValue(buttonElement, ""font-size"")",Chrome 124.0.0.0,,,20-05-2024 13:42:57,20-05-2024 13:42:57,0.264s,PASSED
"assert fontSizeRem == ""13px""",Chrome 124.0.0.0,,,20-05-2024 13:42:57,20-05-2024 13:42:57,0.001s,PASSED
"paddingVertical = getCSSValue(buttonElement, ""padding-top"")",Chrome 124.0.0.0,,,20-05-2024 13:42:57,20-05-2024 13:42:57,0.279s,PASSED
